要素ID,項目名,コンテキストID,相対年度,連結・個別,期間・時点,ユニットID,単位,値
jpdei_cor:NumberOfSubmissionDEI,提出回数、DEI,FilingDateInstant,提出日時点,その他,時点,pure,,1
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults,経常収益、経営指標等,Prior1YTDDuration,前年度同四半期累計期間,その他,期間,JPY,円,43858000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults,経常収益、経営指標等,CurrentYTDDuration,当四半期累計期間,その他,期間,JPY,円,41977000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults,経常収益、経営指標等,Prior1YearDuration,前期,その他,期間,JPY,円,60552000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults,経常利益又は経常損失（△）、経営指標等,Prior1YTDDuration,前年度同四半期累計期間,その他,期間,JPY,円,6820000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults,経常利益又は経常損失（△）、経営指標等,CurrentYTDDuration,当四半期累計期間,その他,期間,JPY,円,6174000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults,経常利益又は経常損失（△）、経営指標等,Prior1YearDuration,前期,その他,期間,JPY,円,7721000000
jpcrp_cor:ProfitLossAttributableToOwnersOfParentSummaryOfBusinessResults,親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）、経営指標等,Prior1YTDDuration,前年度同四半期累計期間,その他,期間,JPY,円,4611000000
jpcrp_cor:ProfitLossAttributableToOwnersOfParentSummaryOfBusinessResults,親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）、経営指標等,CurrentYTDDuration,当四半期累計期間,その他,期間,JPY,円,4660000000
jpcrp_cor:ProfitLossAttributableToOwnersOfParentSummaryOfBusinessResults,親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）、経営指標等,Prior1YearDuration,前期,その他,期間,JPY,円,5061000000
jpcrp_cor:ComprehensiveIncomeSummaryOfBusinessResults,包括利益、経営指標等,Prior1YTDDuration,前年度同四半期累計期間,その他,期間,JPY,円,-21533000000
jpcrp_cor:ComprehensiveIncomeSummaryOfBusinessResults,包括利益、経営指標等,CurrentYTDDuration,当四半期累計期間,その他,期間,JPY,円,12498000000
jpcrp_cor:ComprehensiveIncomeSummaryOfBusinessResults,包括利益、経営指標等,Prior1YearDuration,前期,その他,期間,JPY,円,-15637000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults,純資産額、経営指標等,Prior1QuarterInstant,前年度同四半期会計期間末,その他,時点,JPY,円,1.87659E+11
jpcrp_cor:NetAssetsSummaryOfBusinessResults,純資産額、経営指標等,CurrentQuarterInstant,当四半期会計期間末,その他,時点,JPY,円,2.03367E+11
jpcrp_cor:NetAssetsSummaryOfBusinessResults,純資産額、経営指標等,Prior1YearInstant,前期末,その他,時点,JPY,円,1.93263E+11
jpcrp_cor:TotalAssetsSummaryOfBusinessResults,総資産額、経営指標等,Prior1QuarterInstant,前年度同四半期会計期間末,その他,時点,JPY,円,4.45606E+12
jpcrp_cor:TotalAssetsSummaryOfBusinessResults,総資産額、経営指標等,CurrentQuarterInstant,当四半期会計期間末,その他,時点,JPY,円,4.41924E+12
jpcrp_cor:TotalAssetsSummaryOfBusinessResults,総資産額、経営指標等,Prior1YearInstant,前期末,その他,時点,JPY,円,4.38046E+12
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults,１株当たり当期純利益又は当期純損失（△）、経営指標等,Prior1YTDDuration,前年度同四半期累計期間,その他,期間,JPYPerShares,,147.15
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults,１株当たり当期純利益又は当期純損失（△）、経営指標等,CurrentYTDDuration,当四半期累計期間,その他,期間,JPYPerShares,,152.95
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults,１株当たり当期純利益又は当期純損失（△）、経営指標等,Prior1YearDuration,前期,その他,期間,JPYPerShares,,161.78
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults,潜在株式調整後１株当たり当期純利益、経営指標等,Prior1YTDDuration,前年度同四半期累計期間,その他,期間,JPYPerShares,,146.85
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults,潜在株式調整後１株当たり当期純利益、経営指標等,CurrentYTDDuration,当四半期累計期間,その他,期間,JPYPerShares,,152.73
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults,潜在株式調整後１株当たり当期純利益、経営指標等,Prior1YearDuration,前期,その他,期間,JPYPerShares,,161.45
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults,自己資本比率、経営指標等,Prior1QuarterInstant,前年度同四半期会計期間末,その他,時点,pure,,0.0413
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults,自己資本比率、経営指標等,CurrentQuarterInstant,当四半期会計期間末,その他,時点,pure,,0.0454
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults,自己資本比率、経営指標等,Prior1YearInstant,前期末,その他,時点,pure,,0.0435
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults,１株当たり当期純利益又は当期純損失（△）、経営指標等,Prior1QuarterDuration,前年度同四半期会計期間,その他,期間,JPYPerShares,,51.82
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults,１株当たり当期純利益又は当期純損失（△）、経営指標等,CurrentQuarterDuration,当四半期会計期間,その他,期間,JPYPerShares,,62.34
jpcrp_cor:NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc,事業年度末現在発行数（株）、発行済株式、株式の総数等,FilingDateInstant_OrdinaryShareMember,提出日時点,その他,時点,shares,,32783000
jpcrp_cor:NumberOfIssuedSharesAsOfFilingDateIssuedSharesTotalNumberOfSharesEtc,提出日現在発行数（株）、発行済株式、株式の総数等,FilingDateInstant_OrdinaryShareMember,提出日時点,その他,時点,shares,,32783000
jpcrp_cor:NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc,事業年度末現在発行数（株）、発行済株式、株式の総数等,FilingDateInstant,提出日時点,その他,時点,shares,,32783000
jpcrp_cor:NumberOfIssuedSharesAsOfFilingDateIssuedSharesTotalNumberOfSharesEtc,提出日現在発行数（株）、発行済株式、株式の総数等,FilingDateInstant,提出日時点,その他,時点,shares,,32783000
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights,株式数（株）、発行済株式、議決権の状況,CurrentQuarterInstant_SharesWithNoVotingRightsMember,当四半期会計期間末,その他,時点,shares,,－
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights,株式数（株）、発行済株式、議決権の状況,CurrentQuarterInstant_SharesWithRestrictedVotingRightsTreasurySharesEtcMember,当四半期会計期間末,その他,時点,shares,,－
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights,株式数（株）、発行済株式、議決権の状況,CurrentQuarterInstant_SharesWithRestrictedVotingRightsOtherMember,当四半期会計期間末,その他,時点,shares,,－
jpcrp_cor:NumberOfVotingRightsIssuedSharesVotingRights,議決権の数（個）、発行済株式、議決権の状況,CurrentQuarterInstant_SharesWithRestrictedVotingRightsOtherMember,当四半期会計期間末,その他,時点,pure,,－
